cp,cpa,calle_avenida,desde,hasta,aplica
<td>9410</td>,V9410LZA,<td>Calle Ykuakayen</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>9410</td>,V9410LZB,<td>Calle Ykuakayen</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>9410</td>,V9410LZC,<td>Calle Ykuakayen</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>9410</td>,V9410LZD,<td>Calle Ykuakayen</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>2138</td>,S2138CMA,<td>Pasaje Valentin Porta</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>2138</td>,S2138CMB,<td>Pasaje Valentin Porta</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>9410</td>,V9410LNA,<td>Calle Zorro Colorado</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>9410</td>,V9410LNB,<td>Calle Zorro Colorado</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>9053</td>,Z9053AKC,<td>Calle Teofilo Manuel Martinez</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>9053</td>,Z9053AKD,<td>Calle Teofilo Manuel Martinez</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>9053</td>,Z9053AKE,<td>Calle Teofilo Manuel Martinez</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>9053</td>,Z9053AKF,<td>Calle Teofilo Manuel Martinez</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>9053</td>,Z9053AKG,<td>Calle Teofilo Manuel Martinez</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>9053</td>,Z9053AKH,<td>Calle Teofilo Manuel Martinez</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>9053</td>,Z9053AKI,<td>Calle Teofilo Manuel Martinez</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>9053</td>,Z9053AKJ,<td>Calle Teofilo Manuel Martinez</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>9053</td>,Z9053AKK,<td>Calle Teofilo Manuel Martinez</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>9053</td>,Z9053AKL,<td>Calle Teofilo Manuel Martinez</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>9053</td>,Z9053AKM,<td>Calle Teofilo Manuel Martinez</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
